row_id,user_id,item_id,interaction_time
521dc9d152cafb760634ee6694d7deb5352a186a36b64d0c94f1441222e69e31,3d15dd4d6f73bfeb2f4e2f3c215c0497914b8acc423e8cbf05b3b97f610846e4,21b437ef875cdd704add52d7dff414e3f9de0e4062c8f0d1cdc0dff864cbea04,846
6a531848e1110f25366bea188401f7c1f1d42121b58a07ce2d36dceebcc92334,58a0b819d3ed052241152a4c3899bedb8ffeaeff8b7b14ce8bc7d64ebbab9d66,c51dfdbdea67058fdba3ac62c2a77f33dc8a91accfc8044d4edb3b1f2901525a,846
fa908566715c9bcec62131e5988dc6c1c5676c0bceee8afbdca38b78535f2967,8ae22282c72a85ec26723b02a878d91eb7c63d2e234d9f394ee7c65ea7d69336,4df564694fb57080392a8ecc7c45a4a1e512802f74f6dbdf9ba15560a0a3a0cd,846
2c3ea80be2f6351cf6706da749167d16b830b4e72e4dd025947cf4a59525c96a,bccee8cdb0ab5939583c0e495e0c058b74b3bb7c3ac25cf483edca07ed219cf5,3a3bedde4edce49d4dd27d4dd6425ef26071650a34bf8a83f26cdc61ecde104e,846
c686af68a6e24af3d061cbbe97de7a51ee321832f850ba139676595b4bc3a85c,f8d6e75e5510284c6d30a9016b1f285b919f9f7bc609512aebf51e859c7c6a2d,a2b50d4848652d2a1576b590662ed885ec84e6711a42325cea967dfa270bbd5d,846
90365dce046ad569b0112b88f1233d7cda92ade71ddd34bef4775a391f5a3893,48db4916d12a3f7534918ff3fe697f38c1d225309c3102f02153dfd8b269907f,c79aa2d67c39a58ba98f5355a98b7a88ea47df5d23dd038b26332476ced243cb,846
6793556b6b523d273c9a95641f4ab2d4c305ebe81e9a8ae8b7afd47c491e9b75,49f1fb1f62c14238c8b4eca3cb08521be6677924cea56e5101bc363b1f1818fc,4173aa586b30bc71fa5a2f5f45cd3ebed38971d8dd756a21107b89a0c68ee388,846
a5139dda761502650921c86fbb9048b82f65dc0b8cc40c8b4e5d0091b294f2ce,4ee430216652dadbdcede67c57d3fdadb708196b890267d5811716f4d733cf4f,dfaad899e05108089727f29037552af8d7288e1058925e14cc56a2b5a1e398b0,847
9300efa96789b4f0d7994bd4b87aaaf82740cdbf8892f3bd698baf0ae110f31b,807f27664a92b321eb79cefea0ae97be0ca0928951b79be37d451a19be56c7c6,03162f40c0bb0b373a4e838eb039482668a89a6ddf909e9ce9a7dbd48a849a3d,847
b46fd5e31547ffe25766dc4d879653d30a421cf719b3e39e1a6342f81a508768,ff1f77dac37a36764f1455452f8adfa7078926ef5b6c6f91af8115236eeb60ee,85a88c1e4c68bb35f7c29b04ec672a7e30839d398004e4a8ac7fb9dce4f4476c,847
0e7842977bec7931506bca0977abb26d48c447f3d1e2a77cd7bfa37b040a6b1d,bd67765aad9fe468b5c6d039c6b2237d75ad4324917bb3160b5b458412bb4dd2,9c8e58aba3352ed7a943a6595bc40fc533998415fdc52b649fb3f2ff72958f6f,847
a1463b89a419946b2956a0b4d7b29bc370944e4b23f75405dae79404ac954bc7,10e341b3366737b9ee09fe104f745c6e4c51b44530ab60c7ee6df59036f28fef,315a7bc68979e003d613a4dfccdf72a53365b0c01281d4b5bcaef799850f2684,847
13fdd90485033c50f0c8c2f6ab2335f61ed43c0cd6019f886833e4026b67ea5f,0176079948ebd4df669d2e638eda717d6cceb6a804541a47b41effa998fc7dfc,b24fc5947fee8f2398b82476ce7fbc0180e64af1047db088ded60ea2f586a03d,847
77f6dd20c65f567d1eeea769eb368278332fd218b91396666bee3954d408b02e,bf9dee75d4816580962623bca8e0ff2a4533aff8095ca7265f5cb7e562dfbc77,4cb3f349ecf2b411d0c26e952e31f6d93549de67dd2c24e5ed7aa0e0508278a4,847
8ded5deb18223cc89b532bbef9a4d81fcf9582dcc9c188a3b74ba53abfe8b04f,29296ddc0278cdfc95b53539e3f61553b08d962c97b749736b4f2d1e242b401f,9a7fc5563c5dd435a8dbaf2447297df54b727f2ea8ad443eea6dae3f06df8bc4,847
43f7d90d7fdfc3a357376b055e7c48955b82004b364f25eb01c3462cc28f4757,539c2d6c5c17dad6e7e2c76112b822ee1c9440bded0fdfddd69f5b88a0fd30a3,370298f0daeab8ac1ec8d7d1b20d60bcbec34db0ceaf08959e7620a16cbb6f99,847
e80aacf6f1a59e4efee7c818b94f5875b8d6d6ec932a7f664b7482f4c812cc7d,933a17baf897b75ab270f205e030b1f5469cc070ee96c9b4a6c6154145cbf058,3145ce8a327e0f9e7e67b61afff49f4544702b9ceed6a9f1cd0ee0e9d8c37568,847
be237a6920bb87639e4f6eca3fc32cf351e3ae2717c8ea9db0817b64b565e5f9,139fd6b2597da42c09caa18c0ce7a84b1551ee228f363e0145744fce608ab2a3,1531e93cf29e5cbe0e88cb1ba7c7bb21ee87e3e167b780cae6abc775edba5def,847
4f11690c73ae893dc38aa55c92f682dfce969b409f53aee83393e2e420b89268,d8f50bddcfe06607a2c8ae4bd1d6a13181340d6b768a653ce5a594e481b62338,02e613975511e2f5efc7fd6169c382c2ef02c41336451dfa837bae6649ee9512,847
67d242c21ce8c09314a2867345526ae02e7ca6aba70e084c63337e0fbc1ba39f,e62b708216db06223f1805aa949549917898a8a4e584240f27b1a6a452aeacc1,756793dd7bc968d3621fd6ce568353a6b4d91077cacf761f3a4266549355b2de,847
29ade8011131844a4a6a898875623c1b0ec6e1149cf10bc7b2c570bfbbaad7f6,8196553bbe598ceee07d2b2384b7f3ddaed4d8a313765e0c220fc9a7a3548c62,967b4d84d24b00a980efeb6b8495682d7dc4776c2dba86cdfd3abcd35714936f,847
f031325bbaa1b914703fe6afe037cfef1afa4043965c4e0f671016ad6ab50b1c,c2cc1e0ad30bc5c90e5508ec30ac2eea2c1b4cfd6033fb76e0caa157e5d58601,59458f2b1a3c0b0fee733fa1cf63bdcc4e066246ab20b4bbb49c372f3f2013fc,847
835c20a190a10198b9979d37777fcc7ec0cf11f5246ea1d372d942a7674d8a65,d7379cf09fe22309486c45d81b9cb866ad5d1c86e7be90d865f76f10dfdec461,2056ee228ecf234330462eca40be6fc11eb4101eed7f38a7f8246e61a80c0003,847
814eaa14afa4dcef0a6670ad942f9fa3a9c826a187eab6bc10c00227d8da51dd,9a0e7304b435a3b802bbf6a970a18450d3466016d79bb7eb326ffb6f862fb2a0,d0d4061437069c027ebd2406ad76703121895ea61c6f050b9595e4b2e0c81650,847
979e7a79cf4dfc6a66a58579f583dc61dd09d7a67e728c0fb3c311f06c550a58,d22ca297dbcf4da2d35b89e764d03ba1ec0a8224359d9d01a372d23fb3c7c92b,504ebb7bf489492a9485a709c810ef784edefadc757aaade960690b1117df2e6,847
3355e5a58fc8901f9733aa00cff674e3489451df299112cee4164c90815013bc,e312004ab8968706a8a2a0b1a04e7e6ef3cdcaf4fb9789ad1b4ce337b24f75c5,f8805e56193c585b98a0dd3b421e649da22c619454792cf61891b6ba51e21f89,847
1b2c8240e743f3b181311b0392922fb0b4698c3f62b09d7fdb7edf2dc42d4690,1c7fcf02133fa3fa02b5f3caa761e7c684d0536cc66a6bb0ebb2b2467ff4a800,a1174ccdd8f733a67a75b793cb7003efa49fc9c37a05f37ab627611ab8495d77,847
23783626082aa18e4f1c328462d8ddf97a04eba0ead5490efd9a2c64e03da0da,17d60bbb97efc6b6f1896f3da593324c109e0dd59b9dc515817c181245e5885f,ec32037551ae45e3d88befb251d41ea36ef6733736607e1eb9e052afc4aa5d4d,847
08870228c44f1570dc92efc52369a41a928e28429d530f5d1138483e96ca59f7,6ae9c6ea30452c10b28fdfa3c3f9de2a43532fda22ca354ea82787d164a2cd52,3a05cfc5a63b69132fbe06119d58b2cced1d8ccd8398b2beb8a9808ea116ec75,847
4a1665247774aaf0de975b1c88fc41ca2a0b48c0d77eb2017a4965171b7f5bea,29fe5941f7b1efcee4f2d6efcd54cb4e18f446d9903fd8becb7920692d6045b0,7c494e2279b2f5625f3bf25db3023cfa1fdfb1e84b940c0ed028dd588672518d,847
65917f20f5826c19b8e097d002293572787b27b6f3a61bc400517ea20437af94,39263c10873390e3f3bf60ec1f28e37e46b49dc57ebc5c3f275f5b2f74bfd252,ee5b6d62d83f0ad7f7c0d5b82e89199e217d4ff421170daee2bff7e744d72c3a,848
c6bb7b0de057a5f92c787a2b99796f00bc8f15cc43a8ba2140212cdbeeb42fd1,048277e4a9be54c8b80cbdb8154dd8b1bec820c052e6fad0336553099fa24d89,6efccf258cc1419ae25545f67f3080c010fb3d61149f753a338ada1c6970eb98,848
faa17d0f5a98bec46a38ee6f74d8324c717da8a62231753494161dda4e665e79,4ba7028a3b755a90e5dac6bb7545c4e1a31d07e5dc6348b3422afdc9ada6f8a5,44ebf24df1fe3efaa771598e95e3f9e42c88898c2fb46e89c0e37c4ed22ad9f4,848
813cdc3faaaeb3e7d49b20f659b773b133e86cae0adcc334c12a94a3d94f3d0d,38c7dc6b8e7676390f41fc5570a0c40e851402b73c51db3ce4454bc3e9595fe8,21a8f2e9fa6f2abf96822ccb0777a21b1feafff7470f8ad1c4bfe9bd0ad9d650,848
03f0fdeae2f4664938af9c16a27c8d524ab848170529b93eabac951e0843f59d,44ae8e92654451a00f3b682cfc5bb174c5b60d4a61cbfefb4f05e20e315b2375,1dcb21ae7e05cd42041124dc03900a5d31c8cfe0276bc157236f17de57e5d71d,848
c130ac8bc7ebbd1cb14edf5b3d3c7a509f82c48e9146f4caf65548f98b579b08,ef65ac1af7c2c3431f770d277bc7ce8f73097db4d1c42d5dcc9e8591ea81d176,134392733d4b639656f3a32e1b1259e64c7a19c98c5b6d04c743a253541a9350,848
04b3cef08ef5875b18561921697f72af82b54e25cada4794e8d529304393ea40,7e2f0c98338cb331c90801269839914c9021914c13949fab6fb7e8d05503da73,b92d9d776047d183b8824cd0999a38bf8a831148c2009b7cafe6b5e070f1b258,848
5589617a7a2c738ed57be660aac78c477134eb59cd444551ff6340fc9b1d80a9,2357b5eac8961cbff55f7650aaddc236059160f3093e36299a1ec7366b234399,558166225f4d96869ce2cf1f1f6c0b1c7b207465045730d25febe680f0fb48e8,848
8f836be30acfe12e30f3886e9d062dd50b449d0419fe890cee139568da88a8d3,c5d1e9bf5798b80a3a03bff45c7944b5c7404ec10f0ebf8c616ad159cb29b075,00dc462ffcb259a8e195d1c1d1fa6d0b3f67490a34ff4b74b05f029ad1340eed,848
b6085927f6b570495445fa01ed73db75d6c721990275e15bcca31411ef534844,59f98d5e11cc9e574231f2705045b8a6b3945560c298fcec0dd61363ea9ad56a,1b182bc95ede0e4282657d9252383a8a7a3e52b9b823db05105b5523eaab02de,848
93e0a063137cbae5bb12ee3b97cece183e9896cce3fcdbae125788bf226d5643,bb67b825fee47f29daf611f52f68c3ea49467dd23ea29c4f0acc97db0435be69,3946ad7dd48847f440b277dd4962055a2edb8821acf4e8cb9b9a2cb174e42115,848
64d7cd46e117300c703baa915f7456428441258e0908f6d8e9ec49226b1e7177,7ffe08ae31c7590dbebff221c9f361186767313ae572b7003a83c1a7b2a8e35c,90edc9b3db0e68a2a5b49d23b4d7b0b13a7b6e29734e223a5fc21bd7ace797cf,848
008b65649dd4d6a2fa27dde4a065fd7aca459b45a19d8a956047a805881df8e4,c65028fcbc31752046929ef2c80937f378e4c684b527b6309b0ca43736673f69,31bb839f8d91a3ab5aedd02a7948144d83042f7f90247030b316c39c516f38ff,848
a9d80a91b6dee526a5074734ea9d377096ddd0054b559e0321b8ed3fea140281,73a3192244f601ec4d218e0b81752697eeb80aa22564fbed79eab34da98ebfe4,7e557bc9c08f1c8644d1aa932f65fc6ea2b8b2d6a03c00dfce7027b96d7bc127,848
77a1970794dd0d24c8702f55f49943185fd43c95daab78b73bfa93b2e961585e,7a340bcfbea14dd62c642f8b058e025243e1a85410a72be73f0e1ed815bc064c,cbf9c5d4c2d976c9da06a6146aa336a38ea660bd3f29d2e99aeb0ba22fd0fb03,848
892485399870d356e45b7f9a8b2210fc388971f975323565a1adc65168314ff9,91a4d33f327c40585f9fb02a792a038f47e24311c234966a85a7565f4e0b303a,b57abd61f19d640514560f79bdaa6af183227cb60305c2c7d62c137abdced269,848
2768a54de5f702ef86738ec3866bca72d68d41fd01cef996986c282f3c27ad20,195b76d4de3122daef4eb2451befe9af2cc20b319f86bd4ac60357659c1effd2,5c922c5317c0eadf806033fd620e22696bcfa3fc69bc2ba8110e746c5fc087ff,848
d0b95fe69c63fffaf255f45d9d9587ceb0e3396ea07e6432e2c8f20c95c86eba,856bc9e4811d4c34870db3158236f546f7e3bdf8dcb5ba55cc1e6bc172fe55e6,b5296eb8e7875e3a4ec204414a160a9411a7f642a031e25b0ad7f6eba87002b9,848
11b94a1339b7beab7c3bc497af3598dcab4505695d79c60c3f61547e1a72cf5c,e4c8d68d74792c4e5c2295064eb8ce7f18b4a0d8a40a1c23d5020ecad7a7cc79,02488a30c4f8c416e0a162bcb2e097debbd0627dca1f83f69de69c6f7549585b,848
55678d3d2350dcb4137cc63c878519929255904b97165769ffefff58f8fd2d72,4ec2ed6de1c414df4c38be85871d9fc19ce5a4c80a8f3e96dd8e8acb801f28c5,da24b2ec5d64a3d7ef14e557e1f14d91ffdeae78665af941adfcc36e25123116,848
c82414805f3810b89764903234c5a29a13cef71e123eda8ae6e70a579c258d5d,7605e3e1df6fa0ab47b239fe8c5b4edf95895f6112413cd9af2dbc1ff9f4003a,4592e147025588fab2a71ac41cc74ff5aaaaef800238450f96f351a822a91fee,848
b06290fa64e91bace1a594de2cbf07dd022e870835e577baad5257e579675d8e,f772f37b16863fa7b0e8863372d3eb571167ab2e1d9bbf5f41f9a92582d8f921,bb94e9dd58280363ece91a93c28a050aca84d20bf77b532c3bf41c70d894de97,848
f456aef659c9ea7a770b1188ebf9c0ff32f2fc746e5efc42b5e072820253d835,3ebb678bbbd8cb4684b9678cac1cac712409a9ecb91a5b322848b245fe6fac5c,75c7dbb2cfb3bb324d1bd5418e5e0209559ddec798a9e593a678d695c5ca61ae,848
51771b525cf00759f879a62ca77b378f11a29251ce518d8132256ea5cf14439d,47a442e976ee2842e69586ac87b40dc189a51199a87fc5c33d4865fcaf70b452,7c494e2279b2f5625f3bf25db3023cfa1fdfb1e84b940c0ed028dd588672518d,848
a7292f6086898b2eb952b781581cb749771ea7cdedb1e3ef00e6f4776b3c0cfb,a9ff8908015f642e750fd625c9e552f5653a3e5a8eb43ea2e2ac200887ba8a55,371fd7641ca99e6bd92688a6ac739419ef748c031bbb72f810b98f18c86dd522,848
fda437b7f4bf432b4a517e2da07964da58dd10618fd115c848884fee97a296f6,c076c5cdefc54d47d62de86c06df45fe56035c51760b5e687e387dec72bde029,fe158088c21cbb5100311140acfad844e429546be7fc365703431723aaec4464,848
097f2a424f436022ed7f6ec5dfbeca74f03f473b30315982afc87798ffb935db,97c744b157351a1d33c4ea4119368b666b27216eb874a3265a783c5d99a03433,7e05cd4e688c0756bf450bde1ee0bd9648b6f66159d5e1542adad8ab18054836,849
2f315f7decc5b4fa59a0b249b2a940442aef267c939978a4c9931477704b4bcc,13de5dfc7c68133f6b1ab7a2aad78540a271aa4ac82125d58004b226af52ca00,ddb514c0ed40ea9257badd540f9eacf6b0813cf693a64b9bc62c63597f36db67,849
e6fcc40d65bb3223274424bf3482741253a685e02bd4e639f65d2146e26ca225,7ba1431d60826055a25ec4beaafbd5dba4e420143252a311e42a6f235abae5b2,128624e735b913a7b67f451ba052275171808094453b6ac41d709298b62664ac,849
fe9f00a22eb8108d54854bafa69e8d52df2ba77ab685aa6df28f5d5e743fb96f,ddbe63ba140960915da1d0f4420a77d0e41597e860ed328857c1c21d3a68e711,3424ff2436b97629c05ed49a5dbdef32166df5c2bf28c52a36690afc5afc9938,849
e62165343add2001db3b314b9f0e61a61e27fa5fac5f1a99372d464203bdd5e4,9a299453651166392b300efd770a6e3266154b2dc66284f3b042a551ae1b2def,a8fba61e875ec2c43305c43324f17bde72381c513436a21bc0379b8afe349b2f,849
89d3dcc5d00e4a89ac5c160654da308ec6c8f79cefdc5f5ed81c884f1adb708b,40b8eeab9aa13ee39fee48299aa64cf3bd96646083115bde18b81408f4af6b51,7c355eb84bfca467058ebe0bcd6e2bbad6cec48607ea65c0749c12c431dd3f89,849
60aa5ddc2ef1e2c03aecc4143f67cd56f3ef74270bc17592fc648e1965f50686,73684a0120b7fcac8584e04b753df07536350aaff91f899cf5d824228684c0c1,d81bb3ae9a90d2b3d45f30e1e2c9ecf4d967c8bb66d410269832e216cdb9d199,849
ed4b2e7385db0e717652fcc76936c12fb52479fbfb7d1999e81bb236c51eb003,7e6a6781d37ad57506857893bb15e06307a5e185d6471815759d6601787aba57,1d2f6b2ebe45644e33ad5a1d866822dc06ab87333dce3cffe751e51bfc070975,849
368044ccd3f3b6a32715c519aba141a462be6d37190979cf9c078eca5b31c0e1,e5f6f56a818c2c249887d297324462bf9cab0f2e11dda40c86ca2d6d66c2a274,659af6491dcda53c67d493d35a5744d6b15c8b8647c70b180c055bcb55d8a57c,849
f6829a5297e86224ea15c320c721b9a6b5809f3b3c658502f3123e967dd9689e,457a7597470166462b65b7577d087898d46f20fa454abb44e0449c840aec0aa3,0b1da705d47472052913937ee462dbb0ab39aa2b88811b2c572b5eabe3099521,849
2a54a73e0a0c5acb4df6068d524dc52f9776fe4b10b5259d7c36eb1d78a4c15e,e4e69f8b404934f7f41cb3891d713c8c42d7a4e31be0740c781cf8a5242c0eed,00a16057a335db7a0e50b11129ad020a909590c272d4bb57243ba3f5273ec6fd,849
77f8957b7a5422fa3f610477947cff3c62bc1cb5817b0856f60d0e91dce5a424,b7c261e2d6a3351556c55a485ecbcea650c172e55e51ba1a0151be8b8f914948,0ffb548421c6bd140314e6064fcee4cd371a16bbe23ffbe72294a85771e25614,849
1086c92adc013d790eda4901eb15d84ba6929f8ca391e29576a8c55998d9bb16,6c7d449c565a8abec4a9967849fb59252c55f75128b72ef6a252857425ed18ef,c11560840174840450b1d7af1b28491eadf3819d2c7d709f98af5a0204e6c9a3,849
6d311c0ae06af5658724180a67ec06ec7e235e6721c63798af8f81e732a0bf95,1f7a456c024313efea4f65343867242038b1b455c7a0e7dd3624e7971f2fdf48,9c88be603d8aa61a966906c6e671ea9f16f5e26529e94dc6a021a12a3f4b4a6c,849
21d57d9e1110f6233aa0e3dd450ae2422a24996c41697dc31a2c899b1cb402f5,bc7a29f19c4b1502c5395d0071f3a1781e8c4e2212f7295e0b6d9c2e2053c651,d693bbcb63dbef91e069a1232fdeb430a16d099b8e16d952774a10bda7006da3,849
69dd912581d2bba01b9dedbb8c6ca994ecb12e72112dc35dd29b85dc88ecebcf,59fd4fb18ba33a0949d0b1fcff9ae0ee0b780f3a10a2a8ad77441a403fb15222,d49ab2a248e5cd7639d1df72c3633c9f8e73ebf8ffb817e9d406d8fd4f3b5013,849
b58df3ece2024f96aaaa79f056d639b30796479b83102b51ba27d72d2db2e4cf,93f7c889289ed17d2ce8e66b717d281ae98776ef7bf814faf7aff0f41c38e4ae,d761392905813771c52bdbf95728ff77388a4bec58243dc7012c6f7c0fcde949,849
37bedfc3f6785302ab21b13ce4e523b532fb584d3f04933bee16e3b50d13c286,fdf2532d1caabd7adbb92f9382cb692b506bb30506100bf15df8bef0a95dac0e,de117bdab1381372a35bbf332239f14d9848361b71b44f76576df650aae739c4,849
7c643505c1d5357e0fdb64a066ae84b9359c07656a17dbd5b0b7e5e0e98259ca,22274a3ba18ba4fa28f1d3ff9ec253814904de51a2aca2ff10efd27873f2eda2,a5c0d84507da735e26ff5f0e407c6b7c9045a6ed99cc84a6f39efaec0aef9c49,849
2ee1ac8d641c7dbb69dabbe4a0652513bc10da7ff361e78058a40ac719abdeaa,3540e04b5f66dde4d4a411eae24bb5a26b8cf670dc9961c51fa7feeb76e575a6,6d75e35b4fe970553ee2779561e1961f01d8fe21173896f3f9e6f433c4163c42,849
f4da72acfad7b9e79bf315eafd3856c9cfad132d59b7ab48e8b6a93d9b83a7c1,a985762f2d23df58b25b8b1475baf89458d6026696539aa55965975b6e4d64df,0d6c32c21b2b619303578ccd8c58f125dd52d5e73ce06bc07a7606e5db3b7342,849
c2f4cb62bd459ebdf7dc31c740e100c5208a221bb62dd747e62632e1129a3c5b,bc7a29f19c4b1502c5395d0071f3a1781e8c4e2212f7295e0b6d9c2e2053c651,b18de0a5a515b8d3fcce838801729231e3e3ddb010c61cac0546b7f649d74441,849
f94814534709a0fad151d24fda6600f1aaee71467872a5089af6f7e8810e92e9,69cd163333507adc198faa66f0ad5b71ea7e4f85bf2590214e26b3e58e545395,75441d0964dc07fb580eb699494a616b0a6c0c822e7ed05c1758527b2772f1cd,849
357b8e6913eb4dd5985c2b8cb12b6eadaf57c69a47a5798dda96b3999e7184fa,7b9215f0f9ea1efbfdd56f047d333971a0736732bf1117b6d6d974022eb654ef,b1eaeef8f3a9bcc4b12dd0f09bee19e165cf721cb5d22530bff86070f4fbd284,849
75fb90904d231d80843685a929108cb7e08f42b74a7c05800063e1d9e533e35e,415542d38803639aec464c44e53d36cf004392f971d5df519a58c44f7e6f8fc4,458aac5ed5d1131a2cd0bd4c2f50cef4e5e866f336d7bfb6d4dd3540b28117eb,849
0359a4890559d63b2059cf44469efaee52b4988d0a2d7d58dde310e2986ba22d,b10bd43bb80e20c48c796e8dc021829d6bff9fa018366aba55aeb2b782ec33ab,f1475ffc0d6329e11fd08ce2ab75db55dfe150b368199c2fd6bfb27adf98501d,850
5c44cc0cdea076ca673f217fe78d44c0428f4fbd10358bb5c98331a5d61c4085,f799887dc3ea54bf3d6d007ecdc87b15846135502cb062cb69fc49cd6f4253a4,b99e43b021fc35252c11f59ac7e09f518fe1c9ac5ebf639ffb1d25af64225b5b,850
d14a3670d0e2ffcadbb3168b6d3f13daa51f32fce5cda6705851a3e7df46eb4c,6c96d8e1eec933d20468dc1eee779b2120256c9b71cc791ef153fb53640c48fb,fb7c1158dd72c58f05a0d7d77107385325a1daade5c710cf927637a70824c06f,850
b9e38523d53336159afba300de498ae3bd5468c899363df0f9841e833a25e8cd,9a6cc25c5ca8a676a5ac521ea774663c03c8fb56d4ef14da37ce55514f429cb9,db1be4f6f1cddaf7b0cd47ae56ce0def727699a6c895391efe5340b556a4e41c,850
19e0e74031bbca4b0a5f13b13c7cbf76f7cd4ece914592da9d8398a0970a23f3,e9e035cd5f1cf10bb39bbf468abceafc14bae75a1246679ae9bf6aac459d6ef6,9b510ba84b1714a80420d32640de2b522be1f541889cad986f02ebf7e1fdca41,850
b35da6dd67a2a99124c358a928089947c23c0b944989e1ff6e9922bcafca90ef,02ff4d8e48535212c973dda1b1305ba30d14d6a4b620131b8316c2b8948808c6,1eff9a4d58467a422361fe43b0e8edc8d0fec0cc150bc4683baa88427e706634,850
eb7b02fd5694e802f601f9f92b31b609fa7c9858a05ea108aa9708c463275c78,8350211ea9f5b221d47177da475a53cc1bd067a3b5d93aac9f1cea1517697829,913e3d86df846898d78e1271ecf14835aac18f0565c9ed9e18c9260b69649e52,850
ad43d9399a1c0f750d890cd1080ee1f30e95ca1a075a970716429a39a72ea176,23a1068347162f36a583ba1614a0e81c51cebf612983b3d780eb831b90884915,7829abcf475241c97b98b1d76de549a223656467f7ce7a28cbd9a2201c80cdc2,850
d5adc07ced0e389fb8fbaddc91a43d6fd8405dff553a39dde5635c1e43d08247,edee384789171bebb432d7fdaa82ca18c8e7d2cb1b9159ce01caf778436570cf,d3cc29efade3031ba64bb5b176bdfe153f0d1f627bb614a8cd11cad0eb303ce8,850
82b2921ad573cb2378758ee908cd337fb85d4cc54224f5470229f1d7747c1e0c,0b53822662bb237c7c2be1a34a1cc97587f60d72f7d46e8eb0ff06668ac1808f,290ba4ac6042e338c390666db342a92994bb9c9a6361b96f0ebcbaaf15dd622c,850
d09c6afa19af0ee5320d4d716086cf42f48b9c848aee9fb961c5dc5e0f33dca1,a09854d28bff6941e7c9012f0744bdcc166f936ec2f7141ebcce872a4ceb784f,6b3d1c18a71e85070b11ede437edad80a292dab9e81c48e380696af5b9fea901,850
c32821e817ab1fe41174a542a3748f028b3132640979fbbfff181d51e850b175,c890a17f2abb4199633775e9de45c34d17677a2bc6d1632432d0f70521ae812b,33b4f42763cce2b79f24c440a80592ffb37dd75ab5638972a6523592ad1bd458,850
27cfa2f90d6000f9057682b4523a0eb8b8a453b93c5de63746fce20d719ac84d,0a203b45e49c942d3e7428334a6348f92e077be9e983c027e721454f7f8ec09a,706af49dd8b79fc2bf59cddabb200b399c3ba0e3437b1b3cf7d73d2c56ea5b5a,850
bbfbeb2d923fb50b55280b8704824d2b26c68a8558233b513726d138697b8420,04522578c9132811dd684008717f430032e2442e20f7428dbceb0e2a0c85998d,33f39348b57431e4b637fbbdd5f0166bbd6c4d6eece847d9193f76318a78c095,850
45a42b811cf5562adffcb1da4ddaed8741b4ed9d5e302d30030212bdd624695d,4e433a56cbcf674ca49c057c6d337f8723840417243a83ab17105a7842b697a4,32e60b599bd1ffecafe7cca648acfd9767e2bf66698b195272419825d7dacdcf,850
1b96ad6767ee843cf7afb5c27cea69b0b23f92b3154d0abe5ba2a0f1e2d5dd9d,ae3ec9663aa911f023f4e574b64bfa939e1bedca3444152cf0bf0d57c4d78159,b1eaeef8f3a9bcc4b12dd0f09bee19e165cf721cb5d22530bff86070f4fbd284,850
18858251b5fd14c53ca692c962b70bf991f2842abaef98a16f1ae52161a39dcb,24f6c38dc656bd4f6790ae48d27b43144a1b53862cdb72820ed03b0a23f6b96c,0fcdf05a1b2efb710bfef2587d9b82399ab7b62e59270c7e0bb1dac07836ca47,850
b15baae610ed6152597d8296b197a40dd65ef6edd170c1addf4ef03f8f7126fd,911099310214968f0040b9ef89cb32d2264c9816e44acde263b5d2d34992d0f5,a69192cc1ae52b2bb9a08cd7685f83c475d412cc07f18e1e07f88e0509ddfea8,850
6f6bd4e9f96cfca9b1d26df54f53637593e4597fa654eee341e24fa46cf73956,234d147d6bfab0eb90dbc57f56ac227cff6fd15c371abcc9961446fa05de4ae6,90f92a353562f53ffdd03c81c2ae21cf8a0619076e6ffd66a178d714c2f6f77e,850
2e51e1b299b77698f5e4422a16536f1a7b11ccbd0bb5e6bf3fde5e70dddf2dcd,dbc5f2c84e360b71038bff6931f1e1ab6f35890babaf9b9ea5299cca853d270c,275b74fdc164c1ab72c5e0a43d32862abcb196639ea988a065060107348bde60,850
daeb4444b37958486ce7d528b1c500cb3b6225c970cda3846ef0b9f713c01629,8562432a74af25b5e9e469a570c79140516e1ab0a682bf0878103b12db2fea5c,b1bc15794f98ac6e40be38b2ca11ff5cf55c0d204b497b26629bd63f7e417a7e,850
37b001beb8caf7f060bf533689c4a1694b850a558512d3179aa521a4b8044a12,a05330a987aa11b52a533f6dec16232177375ae798ac30510bf07db162dd0db6,36751028a865b80f95a6afc81c6aad28b0582d97a458dfab9cc24d383f8e4279,850
8c045e7b75b254f778860e71136f5e2f12003821ef452066551cbf9128029d23,2bb6f0ac435fc61ba249bcfdfa53d33fff41c1a66d37f43f1be8f69232f96d5f,9a6dfeed1d68672b7b9d793fad6904f999f5d4053a6674c0f184fdeb8bf1e54d,850
b7ab77eeec16792b798bb302cc6a0333658c6e9c0df0c3726299318dfb9dd360,ef0d822d40e3da156a0510af4773b5fbcf8f25992bc244641e8098f7d6142a36,7f63705ef4051a8b5243cfb7dac34bf5742e69b6a1430902241438396c7450d4,850
f2d133e96e8c2c5820546d3d0330ca034bfa6a784b3c15b4267e812a9d592834,ac2c29007757094a89f5d8457b3ac3dc3c5a7204b6689fe05ad03213436fc69a,c5f0637f172809de4b4c0adc6eed2e9e1346a66103219b9b9375f36ff21f08b5,850
41a429e3d2d52431069c5974a537ba2f4f624fc42bfb050933847f34d122f2c7,82c841f97fbfde836f7c77ee9e8f30f3927756d14f35261c28c3d719d923b9e6,0252d2fe91144e6c0d5ac50eb1b068dcf65de3b541ab7ba2e21e88297ea947dc,850
