row_id,score
570e52634c5c323c35f32a4af4038e193415d842c49b53de8bf8410a00a70a91,0.5
eae816fe32fe99beb63ce399549c73b3e5f619ad92873f48a173ba2159071e53,0.5
fee488ac450fe2165e9a1a07a5fded344f27660c109e2ced664cffa1a24a4f77,0.5
b185cec021ef796e9f55a89743cd6a6bc3cb63299eddb1086bbd6f8480308080,0.5
554afe5a524cf51b4b2f048b962430cc6027c89c36a25fd67b0b854e423956db,0.5
a6811114d61ef4d558c8cc80d9507564d26cf746d491bc916d9a0d5e0fd26a75,0.5
63d0a179f6396ad25d510bdd95ad219e8883efd9d5aab13023c218642c50b3bc,0.5
6f9a0601323011703aaf5083865366b61fbe6763e5c645a6ce2a6bf12d123369,0.5
375cf3fe09a06b425e96fc69d7757285422986b141ae8b926f965cea8e84fdd7,0.5
afe25a56bb98e8ef8ad916626f457d321774d531ca4a3bdf305b2c1b9cb271cc,0.5
953617501c508cf82e5ac23dd33a79f216111d18573169139d3d5dbcbcaf5a09,0.5
2dc6bd0a91580614a57708eee353bdd18ac7d664018e9967b315c5bad8a9add1,0.5
25df9622c81f69aaece7b74db43301801194c29d7798232993a2931b5768b8f2,0.5
a35c6360d997451766584b512fe0c3d646b89bdfac034d404206dd0d73355539,0.5
52779d2f49d54fdfd8753d7eea856486cfbe46dd9076dd91989b0726d152a885,0.5
8d1539e3e0601c8bb3f64c76fc8fcd1220c341b9812ea942dd8e2f565a8145e9,0.5
03e0709d1cb70d0dc91b1beacb73509708eee346f383c168013d7dc3230bce61,0.5
72727a404b329e3dd39af3019e2af98a1de7524337a583681255424c1dd79f68,0.5
efe33adc3f4c41d5d59c5892b71425b85a8428e2e21a66d53c10736c756f6c6d,0.5
671ae6d05d5ed055f2cfe0bbd62487b1f992edf57246e28804456f76e73a2bac,0.5
e3994a6192306e9d7591c0cdeee5369df7fce9a61c77ebaf4a94e1ae05e06368,0.5
92548fc47c6aafcd6a37bceefac7ad63445612356b1597d64bbeb78369d6ec38,0.5
321bc2a9521999f26de2edcae7d3bafa1a5393acfd6255a50c85ab579833f4b0,0.5
b9b0a4c5bfb274c4aa222d20a70469f3974eb2bf82f8bf51731db073d6449ec3,0.5
4931e0c881a99d5891b20c729dd454d17bec4ef90d405e3d5b66643d91c2cea2,0.5
34cd4b9d4fe11bf1580ea14d2b121f1cb8c9884fc84f3217c24e510a14329fee,0.5
4a8e4f57938d33b1f18a89964a4854e18395f68aa88de1a464f8d4cb4e0e6ecf,0.5
736b315210c1e3a62dc1287f0b2275758eff0ab2635319e97188a538de604d1b,0.5
a54ff4ca09195d99248edad6aaa820cb13380d450adfdbfb4b43eb4df32bbb29,0.5
af4b4f97a1b9bead409b94af88306f30c8cf1eab5f25e9733db83d61246cd738,0.5
ccf203c8672ab7d4c434ee32408865c0af093aedb64b4ceba742a644ba87c691,0.5
b9d05aa87e3a49bdcf6d7a9b7d89a6b545cdd2eb975752002772e3117a30d85d,0.5
7af37a783832465a71a4035d71e564a633aaac71d142c7d8a1ccaaf8cbc53a2e,0.5
5f69243f4800d5e228b3698bc11470e66373aa726cdf649e4dbb6226b41c191b,0.5
7cde888ce75b72c18749d964d7168a2f788a3b62b935778623f96aa1aaf16c50,0.5
f0e9e761737afb4c90025a779fbdc9d5129bfd057e20280c70293b0aa71bae87,0.5
7fbcf238c5ded87b6b366d1fa6c8abf6a0b79ecc6ed5d1c28e9e9f344f0361e8,0.5
24d4cd0fae23b7802dab65842b3903081777801b4cf46c9be4a11342ffc2a210,0.5
b1e20266c3f1ae059844d90f8648cb07f0fb461909d0aa8f2ed0bc07385adc6f,0.5
e2d5c0e3b0fb59f0ec9fa8854f2af72df809e46868035323a987ca5d78f18a4e,0.5
677cdc3604d5a5db6c411a9f47c49027da791254a729fa82083c9d3293c80d9b,0.5
3f6ad5c6bac460126a0e643d85afaef89c783e82b465fb2da0a69b8b97858671,0.5
e51c9bfde473e6d921bb17ee491c0b16f550bb5e31a1225f30d439d5dc991dd6,0.5
79ba879ccf289595ceebceb5a9d4139a032c73520459c0f22fc34099492103a0,0.5
a1686004ca1b17cd46a7c765b672e58acc579818d5e1c7eb62892a58fd2a3bfe,0.5
c0ef1004501df1fa352bb988e49dbe2635c016bc1e694d8cbef31d91d8602ca6,0.5
a74220d7493beb8ca6eb843d80441bc0d332e34dde6aa433003d449278111ec9,0.5
61c943a7bee9c8d5b799dfb2a2feea61cee08dfa5c52e67b571914564e5706c1,0.5
1db83a3056b606e4c0138892ffe5f4b3574e0b8a7cb7fd3977d98a57a6b4d25a,0.5
d8dd83fbe87809a863ef88cb36cb06317cc91d90d270f39bacfcc1ebca099367,0.5
b502792ff7b863c3e87f0a7991be485c323760060cd13c5f12d9ac6f07a9f21c,0.5
989c70e08c560cec5f1fd8475d748448110ba4cb9122906bb2f733f9dbd2152b,0.5
f04c0f71464630903f792196b77d577302b8c678a055433fa7220a5cb7d6893f,0.5
7f524127a37cbb44e1bfc5bd2a9b59f959548ca0436811d98a38711a3fbfba9e,0.5
9bdfe65669475e5165aff236cabb420ba6cd959400362336825d4bf94a0a7523,0.5
dad7f6e72c531b1bfafe4f53a3f8bd163e474774cb176256c59c88b98fce0a92,0.5
ba80bacd9e40cf0af8f69a2ee19fc9ad24757a2bbb4526df4dc3fe409e590ecd,0.5
d332493daf62adaf436084251aaa2803fb4ba29068b3bd4ca337ec9be5f0bbe3,0.5
e3db3bbb4a8908a75aa38b2e659b98caa587108c6c2f766e03b38f9d3ae61958,0.5
5248aa742203a1913d32222d2fd19044674e682f0757aaccd0861ecd287242ad,0.5
4da01b0e74b8338bad7a9548261b0358a4beca9812548c9886cb9695ba655e80,0.5
673838d59e594ba0b485b4cc11cab081b15d798848c83f86def6d3b7ca897c85,0.5
7815934e23e15dd81e97516ffa3240e184d6e3afb8f6320ca515579bdf3d2e26,0.5
208f2440211c116be1f78bdf18a93fa84c88365afdd49702c80d6ae7f0f66858,0.5
b1dea47fc3631fe33a71ba7add0e3842c71248b92148455460ac3cc11cb9d652,0.5
f835e310d24b3bc18f57d612a074cd559b7e2aae6728ec03b1baea2f49501553,0.5
003d9d8377e4c956c4e27fdf3a7a0168f58e588b9e5a3a258ac83a3ba9fe0739,0.5
b52479bbe70e2fa773cb93c1a381f81887ee36177de972b3c6be1b6e13aacc05,0.5
50eb75d38c3c3783383dc066641a676175b175077a23a395614dfb2a2fa0a193,0.5
607cf9afb1dd76420caf519d8925c7fa0479f8d2336774363226335addd4471f,0.5
9bccd5fcae81b8f1fdc9ab451ab320ae2596fa4351891bc6784242ff4de8f3b0,0.5
435c76e2a2ee3617231503d463d6a9a772b07967c342e356ff50572b3656b806,0.5
44a1fbc89efcf3e5d92045755eb00d7aa201ccbac3c9ca0b7af6d2224dedcc90,0.5
8cea26925a78450d7240142156111cd57a644f2710f6a99b7c1b584b33b137ea,0.5
ce127c49370f77ceb84caf33e70c4fdfeca90c543538285ab377cbe4e2b2264c,0.5
87d36f1634766fd88cc310737fbb02acb4a872aa368e7d055471943ef70af2ab,0.5
05193884524fb552e675b536aa4e976c3b839db2652e4e25b54d232015e7c037,0.5
e61b741bc4f8ab3d29431852871708c29753ee2a9005ba41784ced4eb2fdbca9,0.5
02ef2ac49003c07fac5dfa158f370d69e49bd4c34c55e7e4ca37f794261dba4f,0.5
9300b58d3ed9411d28ef3dd7fa01277218a6013af92f9cefa624b202777e31ac,0.5
5c53740e370f8e517be2f700b2c68d45122d7265877ddbe6a227d2714b97993f,0.5
87866144b99a8656940a88a1c8029d3e1620e026cb4fff2ba47ce8f77ed2b82b,0.5
7a916da95f3fe942da55616ae1e84fb0991646ffc1acb47124c4b9aef3a8fc55,0.5
6e826a1ff68158bcd77f5641d05380b10757a9b156a90a7abb4337c8e3f68878,0.5
b912c5b9a5d277a37259d48d6ad10efa1442e9b2d679ca36c441dab97f1f73ab,0.5
1bdd001a44f6de07923710cae9059ca8b70c431b971e93492ba186e5907c5890,0.5
0a1d3dd9c9425cafc6bed5bcc262f3408314330eddf8c9b330da61c5e52978f4,0.5
fab98431c1897865f684545d0e4c79c3fa4aa730bdb6c0059936a30c286a51e6,0.5
1f4e99066cf1046338f83b739f63b16262c365d8d453e4ff016c9997b9adab2a,0.5
1df4efa5cd6e73954222fa8b1b16e93ff9d1faf73d422616eb2f32be28b7fad2,0.5
c07f32048703d3f002c2b65559e2375e438f434dc7f22120ac36c16ac80b039c,0.5
b9c418308bd861950db62e062a9a48705b42163fcfe5431865f2a96e694a1091,0.5
b0cd597c1dcec70a0b260a8d89b28ece2759528fb48ae8726beafe3dd83a30f8,0.5
b40c7687e11ab618da67dc5504577d398b7362d2a8593c6be23cca053b7bcc63,0.5
b80424d7c75ff12117a619b95c27c356e7aa23fa48ccee2d8d97f9f2f23b4256,0.5
448ab52d3ce590c838cda60a4d51c8decf4802666d8b45fe1a68a6b4922bdf75,0.5
d5e15073c9fa70057a8e021b5365b19db897158c40d11545d516e32efd594468,0.5
8177fdd5ae97485932be2ae619fb245df47dd1d18f33fab1073c1187567d92b0,0.5
b00d0232e54082623000011104671d7049aae12842c198f6807f088c7eb375ac,0.5
36e8123cc625d5374cb7e4daa5a81deaca5dc58fb4d5ed6ae48ee1a1383e8a7b,0.5
833f8dcefe7367d68dcd0a6513436c477baedae207843de49cef6e6c989a05c8,0.5
04466bfa02d1708dd7a5ceab0cb421062f5ae2f014be98ee106cb112112f5d2c,0.5
e03843d9838d0db958ce8bbc7fd8a7879af135a3338cc83458a409f637d7ef48,0.5
82aca099e10df647c224bc3bc7abdec7511be5f43ac11fa7724b6ba97f49bcc1,0.5
849ad36fba82d492089aa8f685b0ba9de18b0806c7af8e5175640ae90b04e0e9,0.5
336d57d0ff647c137f541a993a6dc0894c1af6835e013af594e2251a34c94abd,0.5
7121059e750b4dc277cd72eb58452e1016b2c5354153af60c2ba41d662c10be9,0.5
c7ed6438b4827e67e977ba43f439b55251e394be1e7de89fc74a66cb4c3f1324,0.5
a0e4b52ced4fdfd0e7c86e0b51114cec3891fad53ca909ae54db9a61771ec594,0.5
c6523b34582aa1a5caaf6db04c30936f6bcf84ceab6573b7a1cb815852c94667,0.5
f351f76b6bbbf0db26880c76b3b36c531daada1ee7523b646b39ec75c6689b11,0.5
831775607ddb9968115e07ddbe921a8a501b0cfdf096308aea721cc394711025,0.5
397b4924e199c9ba390f4812cb9a41b1283283ccfd257fcf3a634fb27f1bf8e6,0.5
a4896412a4f6abdc766df5e3b748787d947bf8431c99189c1265d6168a913725,0.5
ba5bb16be3520cf29636d7abb4fc2fa4442ece431acdd68e1ef905aeb2c8c927,0.5
309efa8ebe11c97877a058d53f44aa64c8b3c3911fc591edb9ccc6b0f45dd1a0,0.5
a5c05ef690b9de7b8d11f86bf92ee529e88a5afbe1c14a0dd22588737c7304f4,0.5
0d3bcc313886211b7a2f6b998ee37ba93e2b527f09abeb12a91d91f1bf6cc6fa,0.5
dabd8b31df87c4ca862ba91eabf79c93844fb8aecb2473a6c1a82bb96340e262,0.5
7b313c012281f29dca206ebd5dd79a783c49eba47ee166928ebbf1d4fe3fbfe6,0.5
85169f438293a0fc866b6ccce7f4e8e49c9401f1632db09a640196ce58dd1dd7,0.5
34d56b69f947461b4b755b37469888c5681585fb0eea2c90c9abffbe0a432b8a,0.5
c343a5f56efe38428f1aac9fb32cc5ae5ac5984380bad7acbea9c3f34bdd5809,0.5
78439b3982a4773f1385629b6af9897b59ddb10eed0b1c9f2a2f791be61a5d17,0.5
278a64fd5d525e811ba51dd61a913f5eb3805e735637e9492853576040c2dba1,0.5
d5753502844743874d33d6d5d4a4b5798166e8e332208f558e5eb70fbc2c2c30,0.5
203e66c23c1ee5f4fa2ac8ce03674a40e57b94fe372c699b2e7c658f7f52e337,0.5
0eb8800b46b1ad65abdd858c1bb2c2b2f2a0be5eec20e7cd2c6874b9aea3c1e0,0.5
e39700c2c5c7a7da9dece9ea5898ca239b32c6ed2b6a35ed2170ceac78920b0f,0.5
4d29dc07602194089cf4433516b8c44009926e454daef6041f136eedbf8ee02a,0.5
bc20c1d94baf9a606681bcab55540ae5394ea87c858838e665d948c8aea91932,0.5
4d74ba17540bcc73ea329cd9daa4fadb0035c93787fcddd9a69511ed32fe7804,0.5
971f8feb29d9535e10f75789453abcbadbbf7b7f5f22bcfaeb31bbae3819556a,0.5
2623b22bb87c99618fb63a269310b2c43194148da93bfd6d464e4adfc6c914ca,0.5
f3d5d11cac5a310c78dbf42cdf4befbe385a203c29aa18c494eb5d52e4312c56,0.5
afb9b9fc668c7d696370a8ef4d48c9b23bf1f0b8c0ccca5d8f8e729fa7472935,0.5
36232bf3c49edf084d71c742f4546c97ef7b7f938664ab036a6a3cb50aac105e,0.5
b0e422fb88f14ddd696c56d55b4cbc1283cc3f148a9582a84274c14c1ce7b459,0.5
01c3a7be290761abe2739bb951d51a51f81138015843c6631bc0c860a4840053,0.5
3e2238bcd45d29bd5481f84b8f7124068962cc4292426a6992beb9bdc96eca43,0.5
4dbc77652e48110663c25d48109932c1e7a99c87d3646f58d08ac5c04e6faeae,0.5
56778e493d96a8ca0e7568b2ebf361996454ced743c8ce125e99356885ad6075,0.5
ab747040951bd869f7a2305bf144fa9bf1fd8e5e5ecdd7a7f5e95e6f80ff6834,0.5
0ea81e21b7c64571aaa6a2b00b8f02e4fb79e67cda280e5d9df1b8adb12a1e18,0.5
88e262e377e4dbc2262dffc1cc1d3d231cc60e99c27f7f40112515fb72e384c5,0.5
106dc8bddb5f72a35475f4ad105c5a6760d363c500af07327a1984e84f5f3d2f,0.5
8b3a45c6426715d553b02928ed5ca65c2930853b4f786ee47ce7dfb08350c913,0.5
0ef703a8f8671511b207e54fee86bb25d612a66ce9f42eb5a5b1bedb8f2fb220,0.5
5ecfa3ef8cf07d9a05904d34f0e73d35ee62d83814c36ac382f6c019133dfcf1,0.5
2ff50ce3f8c5d509a88aa04520426abc319b25e9024345df4017b2893b5b3e17,0.5
385c688536c4596585eb79bf418ce23a8db992846a628e19356be21c77634cc5,0.5
019a8cbc1f8341816801912ae56389134732c72ee61a6911ad6f8af055d1fba0,0.5
219d0574f22970d486c30e2a2a7b9a0a7bec36660646315a20fd09ad44399a24,0.5
fb291924e8ae41a2376238cc33de26455b1fce1f4ab32350d952f9f5b7912a3f,0.5
0d545be961358ed350615db8ef051c7c120f33f5fb06d18881aede2cb39e3d50,0.5
b06449ef164acacb0f2fb07195ef92b2ee06dcb027544650b626cdd80b02503e,0.5
892f22ebd6249c0a19e7887f29fa516fc73793b7820a66750081913da31fd558,0.5
8af3ab976cf46b9fdd06ed79944f4bbebeee50a8c0b150c36ce979713cccc15e,0.5
7f4b747c093c9a5bf2d9a2ac7856ed9a8b5108c30fa07e74f70ecd33cb0cf7ae,0.5
fc9767b5311ce062ff85ab51626a59f3b94969bef95f068a2484b66fe1e86200,0.5
188c4cc242bb54ec596b362cc2701225498eeb88246a50a080f504f334e8c7af,0.5
5bac9cca19a942764cd49b242ed38a1009af1d9e511dedaa31bc6e3987e3d7d5,0.5
8d341ed5e4d7d2f0ca0014e6a03b94508dedcd36b4aadb7100b736f76ff3f4ea,0.5
b9d901602071c40fadc46e3c422bdac0ee41bdbb19808877464a794cc86708cf,0.5
55c7a414789ac81504939ec18e1e4c9f71399ed5d91bcd74635be5b57750188e,0.5
afdbb9385b70bc0707ea51742e2ee06fad52d8f6f16db8b86f2b486abb5c9817,0.5
16ab26ad36def046ea6ceebd0b2d8e8f012fba3cf5acc230e27f70bfa98d38ae,0.5
046a8f4eb92fd710e7a79f1ea20fef28be2ab1156703aa66ad73e26104eb290f,0.5
538346d73177ec43a0d6c98f1dc9a6db2784c389f931641f34411031a0288cab,0.5
ece258d902bf3720e2659ec0540b7d5343a0f8fa2625a6c3c2c5e1eb72324f40,0.5
b717fa632607669e128128ae3769c206924f8cbdf4df57e6f19ec212d7a8ec09,0.5
4db791466ffb5782dea875267a45484c71e925b633113c1130e108b0de4c3184,0.5
6b2772a09b171aa79e5199614ff87a27d4bbce663200cc99da1d4c5c9a8dd14f,0.5
ce117b4183b464768d7065e22cddbaa91579a14e7db326de1e590d6f1d06d312,0.5
7df412159709df1fe6a6daa5fae3da3efdc6adbf4840030e4db6141d11bb02d0,0.5
e9dde17bf648cf0664b4d8ba0ab053d2523c0788f926ca6176e4467c097cee0a,0.5
c626c7f9415432939f4ba420a261c382d80cdd2d7e08f2f3a8e1c833f633475c,0.5
aea0b32a95db9dffa64c1c7b5ee96273898970d6a94e3b8085d3ecf824c7e4d9,0.5
9c95f9de5fa7001ba8a17bad91cebddea4567e706343f3eefa3d6164cdb4d6f7,0.5
e7e8905dd481d1207c29ec0237e457895df61fb4bb4229e8e87b216be5de8bff,0.5
70fa079e0cfe5ef32e1ce7b6ef74fe76baf6da80c3f730532fb15fb1011b0671,0.5
d0fd81c17048cc7291f8a2ef4b188a2a1e9de7498959de06eebb928616d92b1c,0.5
431c2101a77db420266bcfb8d369b9e8c850462450f1060bb4b5f7735bb7835e,0.5
17cb48dacdda50d6d0aed1127640db9f529b532f25e2788555163d74d009fefb,0.5
f24a7d519e1536f16827f65fd95f71e4cea43932463c7f9d5b45db0c5994fbd8,0.5
9fd1565fea85e6316892dd269eacfca4ed29b662037352744ebf11d8361f6fde,0.5
0141c770f9446de0b7ca1781231f5c7c920177bee0e746ba90caa08522be0633,0.5
756defc6fcb317efe0307b2e8b4b45091fd28fc83f10882fa5f776ffb31a0f78,0.5
178d7c6ef733aceda53930dd0d2829403ac276ef8c20bc35df9e19b08bb20849,0.5
f52f3f2bfdba2cdd1f06fa792123c94f295944a6eb9fff66b8b99bbb856e79f4,0.5
0a0f4fa5f8506f09ac81f17a34aafcf1599a08ae873a97f5b47ada1a45acb10d,0.5
58ebe36f25f41dda24a84c3775e1fa26c5e8ead3f62260f620d7e5c817140261,0.5
6811b447e1d264e87c38df5bcd561e14296c65a8c5a24b751e411631c560d5d0,0.5
2418f39005e71f7a30fc19a8c92cdf3719f3c0d1816ff8b8d33fb69229659f56,0.5
628a88100eda3aa43a335bb2d4b1f31cd6e77bfd1cb0bdf97ba1f0067f9d9ecb,0.5
e68d7691ad2bcb42b363ba1c277d60d82892847d41b02795cab3cac4cfc3fb9a,0.5
6e3de48905395cd4eade17491f65dfb3c1b934562c103187b5a80eff3305fc6c,0.5
335981ca03903203cf0939e1409c006aeb8be63c7328a00af31d4eb82190cd7e,0.5
ab8caa3483f56de1fef82b8712f7e91f05615ba995eb9dccce5901138e3996fa,0.5
28811b1610dbad47bc9d308a37baab8332864d5e29b1884e3e3ad17fab26d7a9,0.5
b9eb852e279c573e1108a690b03099efde8f5b92c9b88ab5f3b40b3592f693c9,0.5
8608bf777f680e8185f147866fd9e1ac598d9897c6ebeddc962847231b77b2ac,0.5
f71768d34902d6c663a33bb8fe767e5de13ca5ccd2fb8d56d4a19166ab3e353c,0.5
8648e7a54259677c73ecb25ca213e8645ec9ec165a587b68afabcc9bb165aaf7,0.5
558abf7638faece1953813b537bb8d760faa9a73c28f719493e84ec7a4c7e9e4,0.5
44419bc07100e129fc7a53b1162e7fa1a0b5af57388e6a4c9a228e59139858bd,0.5
3061530683c067b9d6a35d1705f53d1243ebfb2d3db9d17b377c8df7baf9f211,0.5
a19b71d2d0f5127b343bd28feb990229f0638ff6274737dd984dfc2eccbc46b0,0.5
f13159a7c10879b9023438288404f9a35380078818b3a1f32a7f1ec334ade74f,0.5
ee665271a5e26ce46a89bcabef74fedcbf5cc862e7e95ba0e438baea31884f8a,0.5
3e1a27abf5c4cd8a4ea3fa876f10c55671dca7a27e961b4033ae8cf7bd235c7f,0.5
f9ead686ca223bb47bfbfc45ecc495d32a460b039442e05d15a554b48770c393,0.5
e26af55044c3aa553abc03f0b0158ee6d0bdcefd1444d2582e3e3459a254a0aa,0.5
24dae13bbc96ef3a530235331ad1af2096ed30d9ddfac40ef24161cc9fb6ce2c,0.5
f0212d191c91032f3234de31c0165aabec9f15142702e6612fa729227d3b442b,0.5
19218a208a4d66afe17ee2a8f710986cd7614736c5b1458c3571fe838bda12cf,0.5
2e52341c63b13dc1787856d20cfdfb1a97fe21ab3aa65cca03feb41298304474,0.5
28b4701ac10c9c62ab59dc28c75e4219b23d04bc0c4ba41963d57f542e2fbca7,0.5
3e3c6b13ff7ac97cc25f3cc92e55192b365ca50239670291f89c1544f603f151,0.5
ea7e3a44f9faa7d80c702615fe954a6596dc5ff880120c9bd9d69f19060ad1e0,0.5
5d902c73b753deed9019767c5dd47c774a07827aa5ab83612271e4334dbf8b9e,0.5
54861f2ed1c073d66e9078d605c37b6673ce1ca593e17dd6c16d9337c6b24590,0.5
2b27f74b1d1627043d74a3469c1f56f3b5f2cb4a3272f3d024118077ce80363d,0.5
d65c23fbd9afb91d8b0aca37d2aac68fdb7221de862ab71bcf2a1b5d474f749f,0.5
06ec1821eccac0b908e286f2cdb6745d2476cce5dc6f70c57aaba72e74114307,0.5
3bde04ca8b282d6152128df0636eb3f87dbf692bf15b2f879d40e45d28ae7e08,0.5
172c8844260d2483e44669dd53c2639ab459444d524ed7d706864b374d4d26bb,0.5
3553e9fd1de35c9d40f228a56462a41a3c19f79db775faee013dd6f8da4e20f1,0.5
0f9fd21a1cf23191791a90928467945a8bca86ea177390000fc742216142e0a2,0.5
c8619c61aad44c5dfe7565ab14fb209367a632368589a5740df3c144ba4777ed,0.5
651207a1e707bf9fcb8e9699d22ee012194c4474d2684223486e1c96f1e89b00,0.5
8c2772f05c5a567a920357fd23a63157e73ccdd8c07e64b645473ec9f286e753,0.5
7531bfb4c037a34e5929f8c6803187df96220267d73d8b2a3ef0f0be977a965b,0.5
4f8221c7eef64a77addacad77d70c1d9b8daeccb0de143f2226dd6331ba8f8ed,0.5
5a386e0f62852159008508466cfe96bbf89542b3670aece0475f873a7820743d,0.5
b7836875a95346211f55375a747d281008f9fd20edd71f66dce9374fc961dbc2,0.5
232bf6bb276e0aee9a00350fb821efa18c658685cde640922764f9a1173a774a,0.5
0d63719049eedc06ab088acd25beda4f925d8d7f5288ccc6c47844fa50676d15,0.5
2fa3d3738db455d2d20cf5aa36cdfe1b78f0699685d71667c3dcf330453f4403,0.5
a850ea1b92d029c23d85fb213db8840739ae5c013a74f57e495c18aa713f2a11,0.5
9bc751d72a6bbe59ad4b776d096fa503b4d4c0a5b61dde8312f4401c28093def,0.5
91c34ff5c0252627c671a335540ea38e293ec7658722bc0dafab87a2900f54fa,0.5
44182d2fe529c82c6b9203081aab53e72dd7b0e234cd675de847387c0471f02b,0.5
a6cd6a579f7f44532a9281ae5e5a50928c73c8579b6869696b3a486dc6d8fcef,0.5
559dff4d4682014caaa4e44946a0a1a604d73f5425a9369f9df0e43c106c94c5,0.5
a39881ac1b94faac1e82629768e92f635d2b8d91033f3f73b3c0fffd77a73917,0.5
8dfee331c783f4071db67960e46b3c6fe13ae79809bfac632affab680ff0ebc1,0.5
992295223e98e95ecfe9943d86c5261bbd39bef4e778549eee93a5d71e5c3a10,0.5
6e3c3915791eeed9374c3d0e1fd90647a5465bef15018038a46f5307654944d2,0.5
6ae08638601311585096f8e0fe66042e5269f208a1ad738f0c7dbd7cf63d86bb,0.5
ce3e5534d29f258eafd129944cdb47e0f62573486904f9538612f2ba0a350f5b,0.5
5bc0892c6c59600546524adb67c8301a09c8ec4d723bc969b0cfbff01cdf95b0,0.5
fad2ba6b3dc76ddf9064df35be4a7face85a1940b84c0015cbb8ebdc706849f1,0.5
2d0c7d2231004043b966d1680339cb1d0e22c0748957a3a17bfd722a9524a0c8,0.5
3fafe371b7c827c182dc833e87f96a3c2c75891b265a8e7c1128c2272cd5bf89,0.5
57001ed8bcf95c4dc207f24fbc07752cd2ee0bf55891232b05b3c7e8b6be5a11,0.5
296348235e1a3fafbfed77dbb5a8c03f09178bcf2c3cc165e800bc67c8db99c7,0.5
6241744acc2d73d6ee88cc9f62dbf11a284b118efcb7b955eb34e67bd3779628,0.5
96b763192d35cd31eeae18efeb6ac93ca2eddb8a9c0e822544edb1b7b98fb4f5,0.5
c4f8ec93653e9d6e1e46ffdb8d98794fceb1c7c26f69d48b5062281b104bb8d8,0.5
966120e9157f4eef1051c35b99b4e1005bac03a90b46cf6c7bed12e15ff6b728,0.5
3f2d5c83d89775170451e651e374c4bfe94ec148f787c7640a644116f9bc1b10,0.5
8493767daf8085e7914edb66056faf6cbcf438e21df931144e2b3238d820459c,0.5
3438d9dd81ab696c9b44a565b857951d96f744410c9c57e06fbebe786e618f30,0.5
156a5ae53fd87bfa077c65ee829fbd30d3308f91b6100bf78e95301c3ea11718,0.5
5b47b522e0fb4fd39a96b3370b338bb3f016ecd2e35a02533cd0e03388414efc,0.5
1145d199cb83df14551ac9e35a5984947302ce0777f101807d2a79d26af45923,0.5
726037311c7ea4c983c2cb0c3dc47b097b62d7e126027281ef18e87c071dd592,0.5
f124afe629627ac56e37544c46ff7eb2d001bca0444d19fd10078f77dbbde78c,0.5
527670ac4ba9c854f6de7c2ad3066dc8a585c7fe3d89e9614c28771a13e2dfe8,0.5
6455e70403bc6d7a8d82b3f4c5b4b47228495eb35003cb946c6305225552600b,0.5
710afdc126274e185a3e76909465ddbe1c090a168bda36bd73c9f2c347c957dc,0.5
7562a31ca8aef7a8094cce8847a0ae0c29d630cc84f7c29862819b378842ddb6,0.5
2c5bb3643e8e805e95dd9a3cfaa7fb27a28d0ac9d620addb36c59d289a8417cf,0.5
5f7799915efe28de770e2db74b0dc1d72b7a6978bd6090b51a8511a3d2162b56,0.5
46103f511b3397f31e322c7e5edd1c62c63361e6778fb6a09e8315fc61e2ec42,0.5
e7ecb01fdcab5b6bbabc163263be79cd013f44bd2178ede4a1bb89fd33993023,0.5
0381666f1a7a2d9345156da2ff36c47cdb1746867d0b7a9f60fae700d6b9538c,0.5
066d71d847e06853c9e625243d7ecbdcdf00149a163672c3871ec04e714ea0a5,0.5
0c37f2ea4bb8fd90a10f5dfa9fe80d5dc9e4ef5434732986aab2a87b302320af,0.5
403d2b700c7fe70033617a98779accc233bed2ea918c304821f056f6793b53a5,0.5
f31f942d811240d45980e370475870f2f6b6b4648686933c9e7b6f073dd92b54,0.5
d2c2a1cbdb5351c69e7e8bfb42aa6f7e5e419cbdd0541f3c7cf6c311fb7b175c,0.5
548f23df092f93412cef05b6e3cc10be7b8c617fda39e671b8e289105bfce4eb,0.5
c39443d8034287d0d60d5e1f7f2bdbff3c72a3e681d5c495fbadc2c04a966711,0.5
da2bc5f1923acec6ed569d38beae6d31bf4aa4de211bf686a4950dc3bcf53ca6,0.5
41c30a905204b351e26f0cfa59d153e21b15ea4dfe5b5736f463c234c2ce4b7d,0.5
9c86e00e9310e4cc2a5de3c2c1c389789429b7b42e0bc7492fe1654d7abe572d,0.5
1190762dc9a994fcb6b3f59bab945b9b7f80e5818dce63961e5223723f58d688,0.5
2175cca158689841e8d63b3ef3ca901e12c4a34c8faba7b4da2ee93f70b9be15,0.5
da5a52864433fb14bcc9a5e2a806fee94c979d3b3c829939731886d3dc6db180,0.5
14ef6b4400fe5ca86284a7537957591f4c9eaee29002a279306f96b40a4fd852,0.5
196fd04a37054c313e7c5c47bb4a8dea262eba3718c8b59d8fd11ccc7eaa2129,0.5
ad7d09be050e27b8a2561d376d82574de4bca4e90477583655d84f791c21ac6d,0.5
59643b5a01db184894698779ee6964cf2b3fc998c67f4588d9ded682ca27f380,0.5
f82798a40af40a1a987bd99439c71cf93051cbaa26a108bd7ca9f7a78437fe2d,0.5
90ac80beafeb40748fe87dd195badfb82f5383c7ef72204141f705bbd4e709aa,0.5
24620dc91de403edcb11c6c24614455af5940219d4982932c7778ad97f4ffc37,0.5
e2840147e84aa7b60b77a6358f799e953660b5d072acf6c4c837efdc605f6482,0.5
